#   RA             Dec      plx  dplx    pmra dpmra   pmdec dpmdec Gaia  dGaia   BP   dBP     RP    dRP   Teff AGaia dupvar Ag rp1     r1    r10    g   dg  gchi gcontrib r   dr  rchi rcontrib i   di  ichi icontrib z   dz  zchi zcontrib nstat J   dJ     H     dH     K     dK
185.1475474  27.6460022   3.45 0.04   -26.13 0.06     4.54 0.05 12.489 0.001 12.878 0.001 11.955 0.001  5777 0.038 2 0.068   99.9   99.9   99.9 12.918 0.012  0.23 13 12.457 0.012  0.06 13 12.308 0.012  0.32 13 12.255 0.015  0.01 03   0 11.350 0.017 11.350 0.019 10.921 0.020
185.1583390  27.7009310   3.93 0.46     7.61 0.73   -35.52 0.59 16.681 0.004 17.796 0.009 15.487 0.003  3518 0.000 6 0.067   35.2   99.9   99.9 18.158 0.011  3.11 05 16.968 0.011  1.39 05 15.923 0.010  0.34 05 15.460 0.011  0.38 05   0 14.041 0.027 14.041 0.032 13.176 0.032
185.1651811  27.7663547   2.04 0.07    -6.58 0.08     1.38 0.06 10.982 0.001 11.478 0.001 10.371 0.001  5006 0.000 6 0.067   99.9   99.9   99.9 11.573 0.020  0.01 11 10.971 0.020  0.02 11 10.752 0.020  0.02 11 10.629 0.100  0.01 01   0  9.600 0.016  9.600 0.021  9.042 0.020
185.1696999  27.9406476   0.45 0.02   -14.64 0.03    -4.11 0.03 14.001 0.001 14.495 0.001 13.360 0.001  5010 0.000 2 0.062   99.9   99.9   99.9 14.562 0.009  1.45 15 13.987 0.009  0.17 15 13.722 0.009  0.44 15 13.620 0.010  0.01 05   0 12.563 0.018 12.563 0.023 11.958 0.025
185.1792698  27.5864100   1.60 0.04    -2.64 0.08   -13.05 0.05 15.510 0.001 16.070 0.003 14.805 0.002  5027 0.185 2 0.066   99.9   99.9   99.9 16.193 0.010  0.23 15 15.464 0.009  1.52 15 15.176 0.012  0.37 15 15.038 0.011  0.01 05   0 13.950 0.027 13.950 0.034 13.328 0.033
185.1995639  27.8178931   0.25 0.06    -2.75 0.10   -15.32 0.07 16.120 0.001 16.424 0.003 15.647 0.002  6277 1.289 2 0.064   99.9   99.9   99.9 16.424 0.010  3.55 15 16.110 0.010  0.48 15 15.993 0.012  0.05 15 15.970 0.011  0.00 05   0 15.046 0.046 15.046 0.077 14.783 0.091
185.2018899  27.7667914   6.59 0.03   -71.31 0.05     2.57 0.04 12.404 0.001 13.026 0.002 11.672 0.001  4733 0.307 2 0.067   99.9   99.9   99.9 13.236 0.020  0.39 11 12.360 0.020  0.18 11 12.054 0.020  0.00 11 11.878 0.100  0.01 01   0  0.000 0.000  0.000 0.000  0.000 0.000
185.2062848  27.8414689   1.91 0.02   -43.34 0.04    -3.69 0.03 14.359 0.001 14.800 0.002 13.765 0.001  5131 0.033 2 0.061   99.9   99.9   99.9 14.860 0.008  0.75 17 14.313 0.008  0.18 17 14.117 0.008  0.51 17 14.047 0.009  0.08 07   0 13.082 0.021 13.082 0.027 12.563 0.027
185.2090477  27.9388388   0.53 0.04   -19.36 0.07     4.69 0.05 15.694 0.001 16.015 0.002 15.193 0.002  5686 0.278 2 0.060   99.9   99.9   99.9 16.027 0.008  1.48 17 15.664 0.009  0.08 17 15.540 0.009  0.54 17 15.509 0.009  0.49 07   0 14.616 0.037 14.616 0.043 14.299 0.065
185.2127505  27.8913291   1.05 0.03   -16.55 0.05    -7.23 0.04 15.098 0.001 15.527 0.002 14.516 0.001  5325 0.270 2 0.060   99.9   99.9   99.9 15.582 0.008  0.07 17 15.048 0.008  0.91 17 14.870 0.008  0.14 17 14.806 0.009  0.46 07   0 13.871 0.026 13.871 0.037 13.419 0.036
185.2289330  27.9411154   1.71 0.03   -18.19 0.05     6.86 0.04 12.089 0.001 12.367 0.001 11.658 0.001  6332 0.824 2 0.060   99.9   99.9   99.9 12.372 0.012  0.38 13 12.086 0.012  0.51 13 12.008 0.012  0.49 13 12.001 0.015  0.01 03   0 11.155 0.017 11.155 0.021 10.844 0.024
185.2369953  27.9753306   1.69 0.03    -0.31 0.05   -13.56 0.04 15.011 0.001 15.508 0.002 14.370 0.001  4988 0.012 2 0.059   99.9   99.9   99.9 15.592 0.009  0.15 15 14.963 0.010  0.12 15 14.729 0.009  0.19 15 14.631 0.010  0.01 05   0 13.592 0.023 13.592 0.033 13.007 0.033
185.2514734  27.9071984   4.24 0.02     5.83 0.04    -5.32 0.03 14.023 0.001 14.681 0.002 13.256 0.001  4756 0.141 2 0.059   99.9   99.9   99.9 14.885 0.009  2.25 15 13.989 0.009  0.75 15 13.629 0.009  0.10 15 13.462 0.011  0.02 05   0 12.319 0.017 12.319 0.027 11.588 0.026
185.2538276  27.9396447   2.30 0.05    -3.99 0.08   -13.71 0.06 15.813 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.058   99.9   99.9   99.9 16.961 0.010  2.83 14 15.840 0.010  2.76 14 15.304 0.009  0.61 14 15.071 0.010  0.25 04   2 13.835 0.026 13.835 0.034 13.020 0.033
185.2562900  27.6793400   0.00 0.00     0.00 0.00     0.00 0.00  0.000 0.000  0.000 0.000  0.000 0.000     0 0.000 2 0.073   99.9   99.9   99.9 15.587 0.012  1.19 14 15.219 0.010  0.44 14 15.012 0.018  4.71 14 14.958 0.012  0.00 04   1  0.000 0.000  0.000 0.000  0.000 0.000
185.2581100  27.8390897   0.10 0.05    -6.63 0.08    -4.44 0.06 15.954 0.001 16.358 0.003 15.376 0.002  5332 0.000 2 0.063   99.9   99.9   99.9 16.399 0.010  4.98 15 15.927 0.009  1.87 15 15.724 0.012  0.38 05 15.640 0.010  0.04 05   1 14.696 0.039 14.696 0.061 14.144 0.064
185.2770295  27.7298426   0.34 0.05     1.15 0.08    -4.46 0.06 15.861 0.001 16.116 0.003 15.450 0.001  6500 0.239 2 0.071   99.9   99.9   99.9 16.104 0.010  0.07 15 15.848 0.010  0.27 15 15.785 0.010  1.07 15 15.793 0.010  0.01 05   0 14.989 0.046 14.989 0.081 14.644 0.085
185.2776179  27.9222249   0.39 0.05     1.09 0.07    -6.69 0.05 15.627 0.001 15.917 0.003 15.163 0.002  6011 0.634 2 0.062   99.9   99.9   99.9 15.925 0.010  0.64 15 15.604 0.010  0.50 15 15.504 0.010  0.95 15 15.496 0.010  0.00 05   0 14.643 0.040 14.643 0.063 14.225 0.068
185.2793304  27.7895277   1.54 0.04    -0.27 0.06    -0.19 0.05 12.504 0.001 12.884 0.001 11.979 0.001  5472 1.534 2 0.066   99.9   99.9   99.9 12.930 0.020  0.01 11 12.475 0.020  0.04 11 12.334 0.020  0.02 11 12.279 0.100  0.00 01   0 11.368 0.017 11.368 0.018 10.975 0.023
185.2838199  27.7543853   0.65 0.05     4.36 0.07    -5.30 0.05 15.459 0.001 15.782 0.003 14.969 0.001  5776 0.126 2 0.069   99.9   99.9   99.9 15.791 0.008  0.45 17 15.434 0.008  0.04 17 15.312 0.008  0.46 17 15.292 0.009  0.01 07   0 14.407 0.034 14.407 0.049 14.031 0.056
185.2848831  27.8906306   1.99 0.07   -19.39 0.10   -15.66 0.07 16.321 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.061   99.9   99.9   99.9 17.622 0.011  0.14 04 16.429 0.011  1.90 04 15.750 0.010  0.25 04 15.451 0.010  0.25 04   2 14.234 0.032 14.234 0.036 13.292 0.037
185.2891940  27.6341474   0.48 0.04     3.19 0.08    -7.11 0.05 15.450 0.001 15.772 0.002 14.952 0.002  5695 0.000 2 0.072   99.9   99.9   99.9 15.778 0.008  0.87 17 15.422 0.009  0.27 17 15.297 0.008  2.23 17 15.267 0.009  1.14 07   0 14.401 0.034 14.401 0.043 13.950 0.055
185.3015983  27.7314021   3.05 0.04    10.67 0.07   -20.49 0.06 15.558 0.001 16.409 0.002 14.653 0.001  4006 0.303 2 0.067   99.9   99.9   99.9 16.739 0.010  0.20 15 15.593 0.009  1.17 15 15.027 0.009  0.30 15 14.760 0.010  0.07 05   0 13.520 0.026 13.520 0.027 12.731 0.029
185.3103729  27.6906226   5.56 0.02    -8.78 0.04     1.47 0.03 14.114 0.001 14.977 0.002 13.212 0.001  4164 0.396 2 0.069   99.9   99.9   99.9 15.325 0.010  1.00 15 14.169 0.010  0.11 15 13.586 0.009  0.43 15 13.334 0.010  0.01 05   0 12.078 0.018 12.078 0.020 11.273 0.023
185.3204010  27.8936993   1.86 0.04   -41.38 0.06   -36.52 0.04 12.579 0.001 12.891 0.001 12.113 0.001  5897 0.231 2 0.066   99.9   99.9   99.9 12.906 0.012  0.28 13 12.564 0.012  0.27 13 12.460 0.012  0.12 13 12.443 0.015  0.00 03   0  0.000 0.000  0.000 0.000  0.000 0.000
185.3218022  27.9899726   1.92 0.02   -15.15 0.03    18.96 0.03 13.153 0.001 13.485 0.001 12.661 0.001  5841 0.086 2 0.064   99.9   99.9   99.9 13.508 0.012  0.36 13 13.135 0.012  0.41 13 13.010 0.012  0.14 13 12.981 0.015  0.00 03   0 12.082 0.017 12.082 0.028 11.699 0.023
185.3259612  27.5360308   0.46 0.04   -45.62 0.07    -6.04 0.06 15.565 0.001 15.840 0.003 15.113 0.003  6332 0.283 2 0.067   99.9   99.9   99.9 15.841 0.009  2.39 15 15.562 0.010  0.28 15 15.463 0.012  0.44 15 15.434 0.010  0.03 05   0 14.669 0.041 14.669 0.059 14.228 0.069
185.3387542  27.8310785   1.90 0.06    23.03 0.07   -21.26 0.05 15.609 0.001 16.300 0.004 14.805 0.002  4417 0.402 2 0.068   99.9   99.9   99.9 16.531 0.010  0.21 15 15.577 0.009  0.10 15 15.173 0.009  0.06 15 14.988 0.010  0.01 05   0 13.829 0.028 13.829 0.032 13.049 0.034
185.3400129  27.8822311   1.09 0.04     6.20 0.06    -4.74 0.05 15.080 0.001 15.469 0.002 14.525 0.002  5357 0.081 2 0.068   99.9   99.9   99.9 15.501 0.008  0.51 17 15.048 0.008  0.91 17 14.879 0.008  0.32 17 14.818 0.009  0.20 07   0 13.898 0.027 13.898 0.034 13.462 0.042
185.3508252  27.7026134   1.54 0.07    -1.52 0.11     9.89 0.07 16.268 0.001 17.120 0.007 15.304 0.005  4022 1.482 2 0.067   26.4   99.9   99.9 17.276 0.012  2.58 05 16.259 0.013  0.47 05 15.671 0.012  0.33 05 15.358 0.011  0.48 05   0 14.081 0.032 14.081 0.038 13.304 0.041
185.3568579  27.8297389   1.39 0.03   -37.50 0.05   -10.09 0.04 13.886 0.001 14.331 0.002 13.291 0.002  5080 0.837 2 0.071   99.9   99.9   99.9 14.393 0.008  0.07 17 13.846 0.008  0.27 17 13.644 0.008  0.23 17 13.575 0.009  0.17 07   0 12.588 0.020 12.588 0.023 12.057 0.027
185.3764305  27.9506232   1.15 0.06    -5.94 0.07    -1.79 0.06 15.658 0.001 16.184 0.003 14.983 0.002  4898 0.362 2 0.068   99.9   99.9   99.9 16.320 0.010  1.41 15 15.599 0.009  0.55 15 15.333 0.010  0.07 15 15.239 0.010  0.03 05   0 14.164 0.030 14.164 0.044 13.552 0.039
185.3922610  27.9331474   2.17 0.08    -9.67 0.10    -9.59 0.08 16.261 0.001 17.170 0.008 15.325 0.003  3899 0.336 2 0.068   31.1   99.9   99.9 17.520 0.012  0.04 05 16.341 0.010  0.07 05 15.687 0.010  0.45 05 15.401 0.010  0.17 05   0 14.179 0.023 14.179 0.036 13.275 0.023
185.3983867  27.9751974   4.07 0.08   -31.64 0.11     9.41 0.09 15.160 0.001 15.964 0.003 13.844 0.002  4054 0.000 2 0.065    0.7   99.9   99.9 16.383 0.011  4.17 15 15.254 0.013  3.75 15 14.377 0.015  1.21 15 13.992 0.024  0.67 05   2 12.516 0.021 12.516 0.027 11.600 0.022
185.3985037  27.9753809   0.00 0.00     0.00 0.00     0.00 0.00 16.318 0.002  0.000 0.000  0.000 0.000     0 0.000 2 0.065    0.7    0.7   99.9 16.373 0.033  2.29 10 15.125 0.023  0.25 10 14.242 0.022  0.26 10 16.599 0.247  0.00 00   2 12.516 0.021 12.516 0.027 11.600 0.022
185.4016930  27.6272437   0.75 0.03    -4.35 0.04     6.48 0.03 14.167 0.001 14.524 0.001 13.652 0.001  5704 0.000 2 0.069   99.9   99.9   99.9 14.550 0.008  0.01 17 14.142 0.009  0.26 17 14.000 0.008  0.04 17 13.962 0.008  0.00 07   0 13.042 0.019 13.042 0.031 12.615 0.023
185.4303914  27.6405561   0.66 0.04    -3.26 0.06   -15.85 0.05 10.795 0.001 11.310 0.001 10.155 0.001  4946 0.000 2 0.067   99.9   99.9   99.9 11.409 0.012  1.51 13 10.767 0.012  2.46 13 10.525 0.012  2.97 13 10.407 0.015  0.02 03   0  9.332 0.019  9.332 0.026  8.730 0.019
185.4324700  27.6143221   3.43 0.04    14.53 0.06   -50.48 0.05 12.007 0.001 12.333 0.001 11.527 0.001  5870 0.068 2 0.068   99.9   99.9   99.9 12.355 0.012  0.53 13 11.990 0.012  1.09 13 11.877 0.012  0.71 13 11.854 0.015  0.01 03   0  0.000 0.000  0.000 0.000  0.000 0.000
185.4330016  27.6880658   4.20 0.04    14.57 0.07   -34.50 0.05 11.533 0.001 11.887 0.001 11.044 0.001  5666 0.168 2 0.067   99.9   99.9   99.9 11.911 0.012  0.18 13 11.513 0.012  0.09 13 11.399 0.012  0.53 13 11.358 0.015  0.01 03   0 10.476 0.019 10.476 0.026 10.147 0.019
185.4646402  27.5225395   0.64 0.06   -13.25 0.10    -2.96 0.07 15.884 0.001 16.273 0.002 15.344 0.002  5468 0.170 2 0.065   99.9   99.9   99.9 16.300 0.011  0.26 15 15.835 0.010  0.21 15 15.685 0.011  0.74 15 15.648 0.011  0.01 05   0 14.698 0.026 14.698 0.052 14.128 0.052
185.4650108  27.7511872   2.21 0.05   -13.16 0.06     5.59 0.05 15.203 0.001 15.826 0.003 14.453 0.002  4655 0.119 2 0.067   31.5   31.5   99.9 16.010 0.010  2.52 15 15.158 0.009  0.26 15 14.823 0.009  0.08 15 14.675 0.011  0.04 05   0 13.547 0.025 13.547 0.031 12.815 0.028
185.4666248  27.7598243   2.13 0.03    17.80 0.04   -12.16 0.04 13.462 0.001 13.859 0.002 12.917 0.001  5432 0.000 2 0.069   31.5   99.9   99.9 13.900 0.012  0.04 17 13.427 0.012  0.39 13 13.268 0.012  0.05 13 13.226 0.008  1.24 07   1 12.265 0.019 12.265 0.028 11.847 0.019
185.4751381  27.8173606   1.25 0.06   -16.95 0.08    -9.46 0.06 15.090 0.001 15.575 0.003 14.454 0.001  4986 0.280 2 0.070   99.9   99.9   99.9 15.646 0.010  0.14 15 15.057 0.009  0.14 15 14.831 0.012  2.00 15 14.698 0.010  0.01 05   0 13.717 0.023 13.717 0.030 13.097 0.026
185.4755387  27.8729386   0.55 0.08     4.38 0.09   -12.91 0.08 16.058 0.001 16.483 0.006 15.484 0.003  5336 0.527 2 0.073   99.9   99.9   99.9 16.514 0.011  2.96 15 16.007 0.010  0.16 15 15.841 0.010  1.03 15 15.783 0.010  0.04 05   0 14.818 0.033 14.818 0.052 14.324 0.045
185.4916804  27.8107853   2.06 0.04     4.07 0.04     0.03 0.04 14.226 0.001 14.709 0.002 13.603 0.001  5001 0.025 2 0.069   99.9   99.9   99.9 14.786 0.009  0.88 17 14.174 0.008  2.04 17 13.971 0.008  0.66 17 13.861 0.009  0.01 07   0 12.878 0.021 12.878 0.030 12.322 0.025
185.5160661  27.5715461  -0.05 0.04    -2.12 0.05    -4.96 0.04 14.898 0.001 15.379 0.001 14.260 0.001  4939 0.000 2 0.064   99.9   99.9   99.9 15.442 0.009  0.13 15 14.867 0.009  0.01 15 14.618 0.009  0.04 15 14.506 0.010  0.01 05   0 13.452 0.025 13.452 0.033 12.821 0.025
185.5267995  27.9006730   0.47 0.06    -6.65 0.07    -0.67 0.08 15.179 0.001 15.469 0.003 14.715 0.002  6040 0.685 2 0.072   99.9   99.9   99.9 15.473 0.008  0.12 17 15.160 0.008  0.19 17 15.067 0.008  0.40 17 15.044 0.009  0.08 07   0 14.186 0.028 14.186 0.044 13.848 0.043
185.5350349  27.6955093   0.77 0.09    -3.51 0.10   -14.88 0.12 16.197 0.001 16.587 0.003 15.641 0.003  5357 0.091 2 0.063   99.9   99.9   99.9 16.613 0.010  0.38 15 16.152 0.010  0.11 15 15.989 0.010  8.10 15 15.944 0.010  0.01 05   0 15.020 0.038 15.020 0.062 14.399 0.065
185.5433793  27.8462407   2.14 0.06    -8.23 0.08    -3.51 0.07 12.178 0.001 12.551 0.002 11.659 0.001  5432 0.802 2 0.069   99.9   99.9   99.9 12.585 0.012  0.25 13 12.151 0.012  0.04 13 12.014 0.012  0.39 13 11.962 0.015  0.00 03   0 11.079 0.023 11.079 0.029 10.688 0.018
185.5436599  27.9922410   0.64 0.06    -5.99 0.06     0.25 0.08 15.200 0.001 15.474 0.002 14.752 0.002  6293 0.026 2 0.067   99.9   99.9   99.9 15.478 0.009  0.16 17 15.183 0.008  0.53 17 15.100 0.008  0.04 17 15.090 0.009  0.00 07   0 14.243 0.028 14.243 0.045 13.906 0.042
185.5448449  27.5333922   2.33 0.05    -3.60 0.06     0.58 0.07 14.741 0.001 15.357 0.003 14.003 0.001  4907 0.164 2 0.064   99.9   99.9   99.9 15.543 0.009  0.78 15 14.685 0.010  0.25 15 14.369 0.010  0.07 15 14.227 0.010  0.03 05   0 13.107 0.025 13.107 0.033 12.417 0.019
185.5474390  27.5483596   0.34 0.05   -13.38 0.06   -20.70 0.07 14.934 0.001 15.237 0.002 14.455 0.002  5953 0.000 2 0.065   99.9   99.9   99.9 15.247 0.008  0.07 17 14.921 0.008  0.79 17 14.803 0.008  0.25 17 14.780 0.009  0.36 07   0 13.880 0.025 13.880 0.030 13.445 0.032
185.5642537  27.6154217  10.21 0.13  -155.93 0.16   -79.83 0.18 15.759 0.001 17.165 0.055 14.537 0.016  3841 0.121 2 0.062    2.0    2.0   99.9 16.202 0.074  0.79 10 16.367 0.012  5.57 05 15.081 0.020  1.07 05 14.529 0.019  0.02 05   4  0.000 0.000  0.000 0.000  0.000 0.000
185.5648814  27.6153056   9.66 0.08  -154.95 0.10   -80.27 0.11 14.986 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.060    2.1   99.9   99.9 16.607 0.015  1.09 04 15.446 0.011  0.56 04 14.237 0.014  0.91 04 13.795 0.021  0.26 04   5  0.000 0.000  0.000 0.000  0.000 0.000
185.5677548  27.7097790   1.80 0.03    10.23 0.04    -7.07 0.04 13.131 0.001 13.456 0.001 12.657 0.001  5829 0.129 2 0.063   99.9   99.9   99.9 13.470 0.012  0.01 13 13.113 0.012  0.06 13 13.007 0.012  0.21 13 12.981 0.015  0.02 07   0 12.135 0.023 12.135 0.029 11.794 0.017
185.5693733  27.9752426   6.05 0.03   -51.67 0.05   -47.82 0.04 14.355 0.001 15.293 0.002 13.406 0.001  4173 0.188 2 0.063   99.9   99.9   99.9 15.641 0.009  0.86 15 14.442 0.009  2.00 15 13.784 0.009  0.99 15 13.484 0.010  0.10 05   0  0.000 0.000  0.000 0.000  0.000 0.000
185.5694532  27.9214995   0.84 0.03     3.24 0.04   -12.71 0.04 14.004 0.001 14.258 0.002 13.589 0.001  6470 0.257 2 0.069   99.9   99.9   99.9 14.259 0.009  0.16 15 13.998 0.009  0.39 15 13.932 0.009  0.41 15 13.938 0.010  0.00 05   0 13.103 0.023 13.103 0.029 12.838 0.022
185.5782633  27.6162432   1.30 0.04    -1.61 0.05    -4.62 0.06 14.545 0.001 14.938 0.002 13.998 0.002  5462 0.182 2 0.063   99.9   99.9   99.9 14.968 0.008  0.48 17 14.499 0.008  0.50 17 14.352 0.008  0.42 17 14.304 0.009  0.34 07   0 13.370 0.021 13.370 0.030 12.931 0.021
185.5798965  27.6850415   0.60 0.05    -3.12 0.08    -8.38 0.25 14.286 0.001 14.626 0.002 13.792 0.002  5656 0.000 2 0.062   99.9   99.9   99.9 14.645 0.008  0.01 17 14.263 0.008  0.11 17 14.143 0.008  0.26 17 14.114 0.009  0.39 07   0 13.217 0.025 13.217 0.032 12.841 0.025
185.5862529  27.9450613   2.10 0.05   -42.41 0.06    -2.17 0.07 15.497 0.001 16.204 0.004 14.681 0.002  4382 0.156 2 0.064   99.9   99.9   99.9 16.446 0.010  0.46 15 15.468 0.009  0.12 15 15.046 0.009  0.56 15 14.857 0.010  0.00 05   0  0.000 0.000  0.000 0.000  0.000 0.000
185.6240285  27.8442162   0.58 0.07    -4.74 0.10    -2.36 0.10 16.209 0.001 16.619 0.005 15.644 0.002  5390 0.231 2 0.064   99.9   99.9   99.9 16.656 0.010  0.20 15 16.172 0.010  0.20 15 15.982 0.010  0.26 15 15.929 0.011  0.00 05   0 14.958 0.037 14.958 0.050 14.497 0.066
185.6412625  27.6045850  33.86 0.04  -145.79 0.07   -29.47 0.05 10.174 0.001 11.108 0.001  9.254 0.001  3974 0.659 6 0.060   99.9   99.9   99.9 11.494 0.020  0.28 11 10.325 0.021  0.06 11  9.705 0.023  0.07 11  9.370 0.100  0.02 01   0  0.000 0.000  0.000 0.000  0.000 0.000
185.6439858  27.8543488   0.70 0.03    -2.72 0.04    -0.66 0.04 14.045 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.063   99.9   99.9   99.9 14.587 0.009  0.68 14 13.987 0.010  3.78 14 13.780 0.020  9.09 14 13.676 0.010  6.91 04   0 12.638 0.023 12.638 0.035 12.112 0.020
185.6446520  27.7731705   1.04 0.03     1.20 0.04    -7.73 0.03 13.759 0.001 14.087 0.001 13.279 0.001  5862 0.533 2 0.061   99.9   99.9   99.9 14.099 0.008  0.07 17 13.746 0.009  2.21 17 13.632 0.008  0.56 17 13.604 0.009  0.04 07   0 12.724 0.026 12.724 0.036 12.377 0.021
185.6754080  27.6735240   0.89 0.03    -8.97 0.05    -2.43 0.04 14.580 0.001 14.904 0.002 14.088 0.001  5812 0.278 2 0.059   10.1   10.1   99.9 14.925 0.009  0.17 07 14.552 0.009  0.10 07 14.448 0.009  1.39 07 14.413 0.009  0.04 07   0 13.575 0.031 13.575 0.040 13.221 0.032
185.6761517  27.6707878   4.81 0.03    10.76 0.04   -70.75 0.04 14.286 0.001 15.080 0.002 13.420 0.001  4258 0.149 2 0.057   10.1   99.9   99.9 15.394 0.011  0.46 05 14.286 0.010  0.24 05 13.813 0.010  0.01 05 13.576 0.011  0.00 05   0  0.000 0.000  0.000 0.000  0.000 0.000
185.6838949  27.7371138   0.00 0.00     0.00 0.00     0.00 0.00 18.117 0.011  0.000 0.000  0.000 0.000     0 0.000 2 0.059   15.1   99.9   99.9 17.575 0.045  6.89 04 15.920 0.025  0.91 10 16.473 0.033  1.45 04 16.482 0.025  0.26 04   6 14.636 0.056 14.636 0.067 13.722 0.057
185.6913638  27.8902206   1.19 0.09    -8.63 0.11     4.41 0.25 15.319 0.001 15.797 0.003 14.686 0.002  4939 0.280 2 0.060   99.9   99.9   99.9 15.866 0.008  1.31 17 15.264 0.008  2.06 17 15.043 0.009  4.50 17 14.955 0.009  0.38 07   0 13.913 0.028 13.913 0.031 13.389 0.036
185.6922038  27.6391829   1.86 0.05    -4.24 0.09     1.04 0.11 14.807 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.059   99.9   99.9   99.9 15.346 0.010  1.79 14 14.770 0.010  3.83 14 14.573 0.010  7.79 14 14.479 0.011  6.07 04   0 13.514 0.023 13.514 0.032 12.977 0.021
185.6925373  27.7111795   8.74 0.09  -288.30 0.14    95.33 0.20 16.597 0.001 18.018 0.010 15.425 0.003  3524 0.212 2 0.056    7.1   99.9   99.9 18.410 0.010  7.47 05 17.138 0.013  2.38 05 15.890 0.010  0.47 05 15.316 0.010  0.86 05   0  0.000 0.000  0.000 0.000  0.000 0.000
185.6978633  27.7699599   1.97 0.09    -2.55 0.14    -0.85 0.16 16.416 0.001 17.263 0.004 15.514 0.002  4100 0.452 2 0.057   18.3   18.3   99.9 17.594 0.010  0.19 05 16.439 0.010  0.28 05 15.879 0.011  0.26 05 15.624 0.011  0.06 05   0 14.401 0.034 14.401 0.041 13.642 0.032
185.7035985  27.7701001   2.03 0.04    -2.47 0.07    -1.10 0.08 15.029 0.001 15.587 0.002 14.333 0.001  4859 0.128 2 0.058   18.3   99.9   99.9 15.709 0.010  0.08 15 14.971 0.009  2.54 15 14.693 0.009  0.28 15 14.570 0.010  0.01 05   0 13.514 0.026 13.514 0.027 12.886 0.025
185.7162691  27.8503205   0.33 0.06     2.93 0.10    -4.23 0.12 15.924 0.001  0.000 0.000  0.000 0.000     0 0.000 2 0.059   99.9   99.9   99.9 16.258 0.010  3.14 14 15.883 0.010  3.43 14 15.782 0.011  9.78 14 15.736 0.011  3.60 04   0 14.818 0.034 14.818 0.051 14.382 0.059
185.7251283  27.9371818   1.42 0.02   -27.76 0.04     7.40 0.03 13.066 0.001 13.343 0.001 12.630 0.001  6316 0.194 2 0.059   99.9   99.9   99.9 13.347 0.012  0.19 13 13.059 0.012  0.32 13 12.976 0.012  0.17 13 12.974 0.015  0.00 03   0 12.132 0.023 12.132 0.025 11.806 0.018
185.7362909  27.9569295   0.39 0.04    -1.14 0.07    -7.93 0.07 15.418 0.001 15.769 0.002 14.904 0.002  5789 0.000 2 0.058   99.9   99.9   99.9 15.782 0.008  1.06 17 15.382 0.008  0.89 17 15.247 0.008  3.71 17 15.222 0.009  0.01 07   0 14.327 0.021 14.327 0.034 13.916 0.045
185.7426046  27.7859814   0.37 0.07    -9.33 0.10     1.24 0.10 16.050 0.001 16.389 0.004 15.552 0.005  5791 0.520 2 0.059   99.9   99.9   99.9 16.395 0.012  0.05 15 16.001 0.010  2.02 15 15.891 0.010  0.43 15 15.875 0.012  0.01 05   0 15.030 0.037 15.030 0.061 14.591 0.077
185.7626251  27.8065713   1.09 0.03    13.36 0.04    -6.86 0.04 14.169 0.001 14.484 0.001 13.689 0.001  5829 0.070 2 0.059   99.9   99.9   99.9 14.506 0.009  0.60 17 14.150 0.010  0.00 17 14.035 0.008  0.78 17 14.010 0.009  0.06 07   0 13.127 0.021 13.127 0.028 12.763 0.019
185.7971700  27.7656800   0.00 0.00     0.00 0.00     0.00 0.00  0.000 0.000  0.000 0.000  0.000 0.000     0 0.000 2 0.059   99.9   99.9   99.9 16.001 0.027  0.31 10 15.464 0.027  0.43 10 15.189 0.030  0.88 10 17.923 0.047  0.01 04   3 14.750 0.000 14.750 0.000 14.820 0.149
185.8014638  27.9881931   1.04 0.02    -6.51 0.04     7.24 0.04 13.158 0.001 13.395 0.002 12.761 0.001  6623 0.723 2 0.060    6.5   99.9   99.9 13.308 0.020  0.32 11 13.039 0.024  1.19 11 13.120 0.100  0.00 01 13.114 0.069  0.00 05   0 12.266 0.023 12.266 0.030 12.026 0.025
185.8034910  27.9880127   1.49 0.04     3.25 0.07    -0.28 0.08 15.609 0.001 16.177 0.004 14.887 0.004  4930 0.222 2 0.059    6.5    6.5    7.2 16.311 0.009  0.44 07 15.551 0.009  5.01 07 15.247 0.009  0.18 07 15.108 0.009  0.10 07   0 13.955 0.022 13.955 0.033 13.280 0.026
185.8048167  27.9864023   1.91 0.22    -5.43 0.38     5.02 0.36 15.120 0.003 15.627 0.007 14.436 0.009  4900 0.105 2 0.059    7.2   12.5   99.9 15.723 0.011  0.01 07 15.070 0.011  1.08 07 14.807 0.013  0.95 07 14.683 0.009  0.16 07   0 13.546 0.019 13.546 0.024 12.941 0.021
185.8103209  27.7879515   1.66 0.05    -7.52 0.07     3.71 0.06 15.334 0.001 15.896 0.003 14.638 0.001  5081 0.032 2 0.059   99.9   99.9   99.9 16.015 0.009  0.69 17 15.272 0.008  5.21 17 14.997 0.008  0.26 17 14.880 0.008  1.91 07   0 13.773 0.021 13.773 0.024 13.131 0.027
